time,iteration,cost, 
0.515587,34,3.0779, 
0.51565,35,3.0779, 
0.515698,36,3.0779, 
0.538435,37,3.0779, 
0.565112,38,3.0779, 
0.595526,39,3.0779, 
0.595653,40,3.0779, 
0.595709,41,3.0779, 
0.629137,42,3.0779, 
0.662382,43,3.0779, 
0.694289,44,3.06464, 
0.721,45,3.06464, 
0.756662,46,3.06464, 
0.756737,47,3.06464, 
0.789996,48,3.06464, 
0.823096,49,3.06464, 
0.865586,50,3.06464, 
0.865959,51,3.06464, 
0.866039,52,3.06464, 
0.9001,53,3.05857, 
0.945404,54,3.05393, 
0.94556,55,3.05393, 
0.986123,56,3.05172, 
0.986258,57,3.05172, 
1.02149,58,3.05172, 
1.06853,59,3.05172, 
1.11532,60,3.05172, 
1.16153,61,3.05172, 
1.2079,62,3.05172, 
1.25623,63,3.05172, 
1.30478,64,3.05172, 
1.35093,65,3.05172, 
1.39718,66,3.05172, 
1.43978,67,3.05172, 
1.48785,68,3.05172, 
1.54435,69,3.04646, 
1.59352,70,3.04646, 
1.64716,71,3.04646, 
1.64728,72,3.04646, 
1.70864,73,3.04646, 
1.77172,74,3.04646, 
1.82284,75,3.04582, 
1.89124,76,3.04582, 
1.95345,77,3.04582, 
1.95358,78,3.04582, 
2.02305,79,3.04582, 
2.07988,80,3.04582, 
2.08001,81,3.04582, 
2.14389,82,3.04582, 
2.14403,83,3.04582, 
2.20646,84,3.04582, 
2.28401,85,3.04582, 
2.28414,86,3.04582, 
2.36255,87,3.04582, 
2.36268,88,3.04582, 
2.44233,89,3.04582, 
2.5136,90,3.04582, 
2.58772,91,3.04582, 
2.5878,92,3.04582, 
2.65563,93,3.04582, 
2.72314,94,3.04582, 
2.79551,95,3.04582, 
2.79565,96,3.04582, 
2.79571,97,3.04582, 
2.79576,98,3.04582, 
2.87151,99,3.04582, 
2.95114,100,3.04582, 
2.95127,101,3.04582, 
3.0329,102,3.04582, 
3.03304,103,3.04582, 
3.0331,104,3.04582, 
3.10681,105,3.04582, 
3.18044,106,3.04519, 
3.18055,107,3.04519, 
3.25665,108,3.04519, 
3.25678,109,3.04519, 
3.34308,110,3.04519, 
3.41795,111,3.04519, 
3.41808,112,3.04519, 
3.4912,113,3.04519, 
3.56768,114,3.04293, 
3.66789,115,3.04293, 
3.74429,116,3.04293, 
3.81527,117,3.04293, 
3.81539,118,3.04293, 
3.89655,119,3.04293, 
3.89667,120,3.04293, 
3.99147,121,3.04293, 
3.99159,122,3.04293, 
3.99165,123,3.04293, 
3.99171,124,3.04293, 
3.99176,125,3.04293, 
3.99182,126,3.04293, 
4.09378,127,3.04293, 
4.18963,128,3.04293, 
4.28453,129,3.04293, 
4.38354,130,3.04293, 
4.46499,131,3.04293, 
4.57774,132,3.04293, 
4.686,133,3.04293, 
4.78501,134,3.04293, 
4.78514,135,3.04293, 
4.89439,136,3.04293, 
5.00578,137,3.04293, 
5.12892,138,3.04293, 
5.12906,139,3.04293, 
5.23358,140,3.03792, 
5.32702,141,3.03461, 
5.32715,142,3.03461, 
5.32721,143,3.03461, 
5.32726,144,3.03461, 
5.43726,145,3.03461, 
5.43739,146,3.03461, 
5.52706,147,3.03072, 
5.64652,148,3.03072, 
5.7734,149,3.03072, 
5.87989,150,3.03072, 
5.97597,151,3.03072, 
5.97615,152,3.03072, 
5.97622,153,3.03072, 
6.08641,154,3.03072, 
6.08654,155,3.03072, 
6.0866,156,3.03072, 
6.20913,157,3.03072, 
6.20926,158,3.03072, 
6.20933,159,3.03072, 
6.2094,160,3.03072, 
6.20945,161,3.03072, 
6.33669,162,3.03072, 
6.44249,163,3.03072, 
6.54351,164,3.03072, 
6.67432,165,3.03072, 
6.67446,166,3.03072, 
6.79719,167,3.03072, 
6.79732,168,3.03072, 
6.93085,169,3.03072, 
7.07067,170,3.03072, 
7.18052,171,3.02948, 
7.305,172,3.02948, 
7.44717,173,3.02948, 
7.58025,174,3.02948, 
7.58038,175,3.02948, 
7.69696,176,3.02948, 
7.84947,177,3.02902, 
7.96489,178,2.99875, 
8.09442,179,2.99875, 
8.22914,180,2.99875, 
8.36628,181,2.99875, 
8.50046,182,2.99795, 
8.63485,183,2.99795, 
8.63499,184,2.99795, 
8.76627,185,2.99795, 
8.8782,186,2.99795, 
9.00897,187,2.99755, 
9.13112,188,2.99755, 
9.13124,189,2.99755, 
9.25502,190,2.99755, 
9.25516,191,2.99755, 
9.38793,192,2.99755, 
9.53664,193,2.99755, 
9.67292,194,2.99755, 
9.81444,195,2.99755, 
9.94968,196,2.99755, 
time,iteration,cost, 
0.252023,0,70186.8, 
0.252136,1,70186.8, 
0.252231,2,70186.8, 
0.252296,3,70186.8, 
0.252359,4,70186.8, 
0.252423,5,70186.8, 
0.252503,6,70186.8, 
0.25258,7,70186.8, 
0.252638,8,70186.8, 
0.252694,9,70186.8, 
0.252752,10,70186.8, 
0.252817,11,70186.8, 
0.252892,12,70186.8, 
0.252954,13,70186.8, 
0.25758,14,70186.8, 
0.257717,15,70186.8, 
0.257781,16,70186.8, 
0.257839,17,70186.8, 
0.257913,18,70186.8, 
0.265182,19,70186.8, 
0.265271,20,70186.8, 
0.265334,21,70186.8, 
0.265392,22,70186.8, 
0.265484,23,70186.8, 
0.265609,24,70186.8, 
0.274257,25,70186.8, 
0.274398,26,70186.8, 
0.274458,27,70186.8, 
0.274515,28,70186.8, 
0.274579,29,70186.8, 
0.283108,30,70186.8, 
0.283211,31,70186.8, 
0.292914,32,70186.8, 
0.293021,33,70186.8, 
0.307465,34,70186.8, 
0.325468,35,70186.8, 
0.325634,36,70186.8, 
0.325702,37,70186.8, 
0.325762,38,70186.8, 
0.325867,39,70186.8, 
0.325936,40,70186.8, 
0.326007,41,70186.8, 
0.326085,42,70186.8, 
0.348134,43,10.7661, 
0.363859,44,10.7661, 
0.379901,45,10.7661, 
0.396858,46,10.7661, 
0.413529,47,9.41853, 
0.435896,48,8.7223, 
0.455401,49,8.10294, 
0.472897,50,8.10294, 
0.491166,51,8.10294, 
0.513872,52,8.10294, 
0.534433,53,7.23492, 
0.559771,54,7.15263, 
0.585745,55,6.86707, 
0.611621,56,6.74916, 
0.611731,57,6.74916, 
0.637303,58,6.74916, 
0.662173,59,6.74916, 
0.688313,60,6.74916, 
0.714187,61,6.49142, 
0.738977,62,6.49142, 
0.764255,63,6.49142, 
0.79151,64,6.49142, 
0.819031,65,6.49142, 
0.84463,66,6.44568, 
0.874739,67,6.12696, 
0.900702,68,6.01913, 
0.926861,69,6.01913, 
0.955348,70,6.01913, 
0.980413,71,6.01913, 
1.00864,72,6.01913, 
1.04278,73,6.01913, 
1.07941,74,5.84, 
1.11583,75,5.84, 
1.15282,76,5.63372, 
1.18921,77,5.61186, 
1.22702,78,5.56145, 
1.26016,79,5.56145, 
1.29626,80,5.56094, 
1.33427,81,5.54028, 
1.36864,82,5.54028, 
1.41311,83,5.49697, 
1.45202,84,5.49296, 
1.49026,85,5.49296, 
1.49036,86,5.49296, 
1.53085,87,5.49296, 
1.53099,88,5.49296, 
1.5703,89,5.49296, 
1.6082,90,5.49296, 
1.60833,91,5.49296, 
1.64452,92,5.49296, 
1.64465,93,5.49296, 
1.68674,94,5.35776, 
1.7259,95,5.35776, 
1.7706,96,5.31702, 
1.81472,97,5.31702, 
1.85318,98,5.31702, 
1.89933,99,5.31702, 
1.89945,100,5.31702, 
1.95124,101,5.31702, 
1.997,102,5.31702, 
2.04111,103,5.31702, 
2.0878,104,5.31702, 
2.14163,105,5.24389, 
2.18808,106,5.23942, 
2.24208,107,5.18272, 
2.29356,108,5.13655, 
2.33909,109,5.13655, 
2.38764,110,5.13655, 
2.43339,111,5.13655, 
2.48023,112,5.13655, 
2.53195,113,5.07957, 
2.58207,114,5.07957, 
2.6335,115,5.07957, 
2.68476,116,5.07957, 
2.73475,117,5.07957, 
2.78654,118,5.07957, 
2.84032,119,5.07957, 
2.89419,120,5.07957, 
2.94352,121,5.07957, 
2.99601,122,5.07957, 
3.04415,123,5.07957, 
3.04428,124,5.07957, 
3.09258,125,5.07957, 
3.09271,126,5.07957, 
3.15003,127,5.07957, 
3.20835,128,5.07957, 
3.26214,129,5.07957, 
3.31763,130,5.07957, 
3.3715,131,5.07957, 
3.43282,132,5.07957, 
3.49243,133,5.07957, 
3.55172,134,5.07957, 
3.61602,135,5.07957, 
3.68603,136,5.07957, 
3.74875,137,5.07957, 
3.80987,138,5.07957, 
3.86973,139,5.07957, 
3.92769,140,5.07957, 
3.98951,141,5.07957, 
4.04666,142,5.07957, 
4.11032,143,5.07498, 
4.1748,144,5.07498, 
4.24318,145,5.04139, 
4.30365,146,5.04139, 
4.30381,147,5.04139, 
4.30388,148,5.04139, 
4.36254,149,5.04139, 
4.41867,150,5.04139, 
4.48732,151,5.00674, 
4.57333,152,5.00426, 
4.64367,153,4.95419, 
4.70841,154,4.95419, 
4.76865,155,4.95419, 
4.76878,156,4.95419, 
4.82609,157,4.95419, 
4.88969,158,4.95419, 
4.95523,159,4.95419, 
5.02643,160,4.91985, 
5.10456,161,4.91985, 
5.10465,162,4.91985, 
5.17067,163,4.91985, 
5.23888,164,4.91985, 
5.30372,165,4.91985, 
5.36643,166,4.91985, 
5.43264,167,4.91985, 
5.4954,168,4.91985, 
5.55532,169,4.91985, 
5.61905,170,4.91985, 
5.69695,171,4.91985, 
5.76858,172,4.91985, 
5.83718,173,4.91985, 
5.90957,174,4.91985, 
5.98066,175,4.89559, 
6.0514,176,4.88876, 
6.11572,177,4.88876, 
6.18794,178,4.88876, 
6.2638,179,4.88876, 
6.33872,180,4.88876, 
6.41661,181,4.84368, 
6.48574,182,4.84368, 
6.56012,183,4.83812, 
6.6331,184,4.81472, 
6.71143,185,4.81472, 
6.78715,186,4.81472, 
6.8662,187,4.81472, 
6.95243,188,4.81472, 
7.03424,189,4.79341, 
7.12529,190,4.78583, 
7.22699,191,4.78583, 
7.32134,192,4.77448, 
7.39373,193,4.77448, 
7.46863,194,4.77448, 
7.55455,195,4.72789, 
7.64377,196,4.72789, 
7.72453,197,4.72789, 
7.72461,198,4.72789, 
7.81539,199,4.72789, 
7.89926,200,4.72605, 
7.98888,201,4.72605, 
8.08325,202,4.72605, 
8.16864,203,4.72605, 
8.26372,204,4.72605, 
8.36742,205,4.72605, 
8.47145,206,4.72605, 
8.58114,207,4.72605, 
8.67287,208,4.68316, 
8.76187,209,4.68316, 
8.84854,210,4.68316, 
8.92697,211,4.68316, 
9.03526,212,4.68316, 
9.11745,213,4.68316, 
9.20878,214,4.68316, 
9.29121,215,4.68316, 
9.40253,216,4.68316, 
9.48103,217,4.68316, 
9.5749,218,4.64602, 
9.67691,219,4.64602, 
9.79402,220,4.64602, 
9.89171,221,4.64602, 
9.98875,222,4.64602, 
