Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101430.552811,5.0,1.0,0.052386026829481125,0.8692809343338013,0.01766790822148323,0.16690677404403687,0.968330979347229,0.48939716815948486,0.24886976182460785,0.7353481650352478,0.5660024285316467,0.0252157524228096,0.9209529757499695,0.5517625212669373,0.07116199284791946,0.6673966646194458,0.5347200632095337,0.21058543026447296,0.572684645652771,0.7144428491592407,0.30859777331352234,1.0157090425491333,0.42703181505203247,0.32875990867614746,0.9408735036849976,0.24701975286006927,0.2709602117538452,0.8264591693878174,0.08246608823537827,0.4290330111980438,1.0210866928100586,-0.0028467276133596897,0.4273771345615387,1.1632678508758545,0.47013145685195923,0.4733908176422119,1.0080095529556274,0.5971431732177734,0.2926701605319977,1.151593565940857,0.5325698852539062,0.35334262251853943,0.9603855609893799,0.5910689830780029,0.5510868430137634,0.9114762544631958,0.759179413318634,0.5620841383934021,1.174942135810852,0.4076929986476898,0.6204253435134888,1.1233285665512085,0.2442050725221634,0.6529215574264526,1.0812000036239624,0.10592073202133179,0.052386026829481125,0.8692809343338013,0.01766790822148323,0.17759613692760468,0.9775763154029846,0.5334283709526062,0.226710245013237,0.8106561303138733,0.6685388088226318,0.04345660284161568,0.932723343372345,0.5924699306488037,0.0814116895198822,0.7232665419578552,0.5783915519714355,0.2626708447933197,0.6001350283622742,0.8120423555374146,0.3117356598377228,1.0224292278289795,0.4743867814540863,0.3336386978626251,0.9411320686340332,0.27883145213127136,0.25090229511260986,0.7773554921150208,0.04328380897641182,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892077088356018,0.13904079794883728,0.4836500883102417,0.15211538970470428,0.35896074771881104,0.605198323726654,0.21279869973659515,0.5021607875823975,0.6843281984329224,0.26148444414138794,0.6170490384101868,0.7478135228157043,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,28.267128944396973
1637101430.5593843,5.0,1.0,0.052386026829481125,0.8692809343338013,0.01766790822148323,0.16690677404403687,0.968330979347229,0.48939716815948486,0.24886976182460785,0.7353481650352478,0.5660024285316467,0.0252157524228096,0.9209529757499695,0.5517625212669373,0.07116199284791946,0.6673966646194458,0.5347200632095337,0.21058543026447296,0.572684645652771,0.7144428491592407,0.30859777331352234,1.0157090425491333,0.42703181505203247,0.32875990867614746,0.9408735036849976,0.24701975286006927,0.2709602117538452,0.8264591693878174,0.08246608823537827,0.4290330111980438,1.0210866928100586,-0.0028467276133596897,0.4273771345615387,1.1632678508758545,0.47013145685195923,0.4733908176422119,1.0080095529556274,0.5971431732177734,0.2926701605319977,1.151593565940857,0.5325698852539062,0.35334262251853943,0.9603855609893799,0.5910689830780029,0.5510868430137634,0.9114762544631958,0.759179413318634,0.5620841383934021,1.174942135810852,0.4076929986476898,0.6204253435134888,1.1233285665512085,0.2442050725221634,0.6529215574264526,1.0812000036239624,0.10592073202133179,0.052386026829481125,0.8692809343338013,0.01766790822148323,0.17759613692760468,0.9775763154029846,0.5334283709526062,0.22683563828468323,0.8113100528717041,0.6692973971366882,0.04345660284161568,0.932723343372345,0.5924699306488037,0.0814116895198822,0.7232665419578552,0.5783915519714355,0.2626708447933197,0.6001350283622742,0.8120423555374146,0.3117356598377228,1.0224292278289795,0.4743867814540863,0.3336386978626251,0.9411320686340332,0.27883145213127136,0.25090229511260986,0.7773554921150208,0.04328380897641182,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892077088356018,0.13904079794883728,0.4836500883102417,0.15211538970470428,0.35896074771881104,0.605198323726654,0.21279869973659515,0.5021607875823975,0.6843281984329224,0.26148444414138794,0.6170490384101868,0.7478135228157043,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,27.273425102233887
1637101430.585823,5.0,1.0,0.0592196099460125,0.8588839173316956,0.028611240908503532,0.17551670968532562,0.9609540104866028,0.49868109822273254,0.2593511641025543,0.7267974615097046,0.5752716660499573,0.03303438797593117,0.9146077036857605,0.5606943964958191,0.07585571706295013,0.6589798331260681,0.5443507432937622,0.21489647030830383,0.5637170076370239,0.7229713797569275,0.317999005317688,1.0073002576828003,0.436667799949646,0.3436417579650879,0.9301992058753967,0.2539953887462616,0.28794628381729126,0.8129469156265259,0.09076958894729614,0.4290330111980438,1.0210866928100586,-0.0028467276133596897,0.4273771345615387,1.1632678508758545,0.47013145685195923,0.4733908176422119,1.0080095529556274,0.5971431732177734,0.2926701605319977,1.151593565940857,0.5325698852539062,0.35334262251853943,0.9603855609893799,0.5910689830780029,0.5510868430137634,0.9114762544631958,0.759179413318634,0.5620841383934021,1.174942135810852,0.4076929986476898,0.6204253435134888,1.1233285665512085,0.2442050725221634,0.6529215574264526,1.0812000036239624,0.10592073202133179,0.0592196099460125,0.8588839173316956,0.028611240908503532,0.18651337921619415,0.9706054329872131,0.5431293845176697,0.23576720058918,0.8044141530990601,0.6790849566459656,0.051841337233781815,0.9267995953559875,0.6017434000968933,0.08701670914888382,0.7168153524398804,0.5883179306983948,0.2683720886707306,0.5925609469413757,0.8212987184524536,0.3211854100227356,1.014411211013794,0.48451536893844604,0.3484932482242584,0.9323036074638367,0.28998133540153503,0.26875364780426025,0.7644327282905579,0.056289833039045334,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,28.98093891143799
1637101430.5923896,5.0,1.0,0.0592196099460125,0.8588839173316956,0.028611240908503532,0.17551670968532562,0.9609540104866028,0.49868109822273254,0.2593511641025543,0.7267974615097046,0.5752716660499573,0.03303438797593117,0.9146077036857605,0.5606943964958191,0.07585571706295013,0.6589798331260681,0.5443507432937622,0.21489647030830383,0.5637170076370239,0.7229713797569275,0.317999005317688,1.0073002576828003,0.436667799949646,0.3436417579650879,0.9301992058753967,0.2539953887462616,0.28794628381729126,0.8129469156265259,0.09076958894729614,0.43494296073913574,1.0132811069488525,0.0022786413319408894,0.43001675605773926,1.1565123796463013,0.47526928782463074,0.47966769337654114,1.0043511390686035,0.6033188104629517,0.29350316524505615,1.1445642709732056,0.5372111797332764,0.3567667007446289,0.9543040990829468,0.5954509377479553,0.5549514889717102,0.9076216220855713,0.7632138729095459,0.5665303468704224,1.1684603691101074,0.41332733631134033,0.6212812662124634,1.1125810146331787,0.24952936172485352,0.6525963544845581,1.0614417791366577,0.1167527437210083,0.0592196099460125,0.8588839173316956,0.028611240908503532,0.18651337921619415,0.9706054329872131,0.5431293845176697,0.23576720058918,0.8044141530990601,0.6790849566459656,0.051841337233781815,0.9267995953559875,0.6017434000968933,0.08701670914888382,0.7168153524398804,0.5883179306983948,0.2683720886707306,0.5925609469413757,0.8212987184524536,0.3211854100227356,1.014411211013794,0.48451536893844604,0.3484932482242584,0.9323036074638367,0.28998133540153503,0.26875364780426025,0.7644327282905579,0.056289833039045334,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,28.98093891143799
1637101430.6188111,5.0,1.0,0.08886528015136719,0.845953106880188,0.028699582442641258,0.2007189691066742,0.9301185607910156,0.509909451007843,0.27919504046440125,0.6982706189155579,0.5905227065086365,0.05823969841003418,0.8870018124580383,0.5740349888801575,0.10502494126558304,0.6339657306671143,0.5704224109649658,0.2477622777223587,0.5370269417762756,0.746444821357727,0.3431982398033142,0.9732352495193481,0.4457838833332062,0.36974743008613586,0.8979907631874084,0.26982244849205017,0.31250330805778503,0.783577561378479,0.1109389215707779,0.43494296073913574,1.0132811069488525,0.0022786413319408894,0.43001675605773926,1.1565123796463013,0.47526928782463074,0.47966769337654114,1.0043511390686035,0.6033188104629517,0.29350316524505615,1.1445642709732056,0.5372111797332764,0.3567667007446289,0.9543040990829468,0.5954509377479553,0.5549514889717102,0.9076216220855713,0.7632138729095459,0.5665303468704224,1.1684603691101074,0.41332733631134033,0.6212812662124634,1.1125810146331787,0.24952936172485352,0.6525963544845581,1.0614417791366577,0.1167527437210083,0.08886528015136719,0.845953106880188,0.028699582442641258,0.2097628116607666,0.9369236826896667,0.5488172769546509,0.2631243169307709,0.7733909487724304,0.6864362955093384,0.07503378391265869,0.8961523175239563,0.6094546914100647,0.11381684243679047,0.6863957047462463,0.6064600348472595,0.2993148863315582,0.5604164004325867,0.8352145552635193,0.3444918394088745,0.9776949882507324,0.48817989230155945,0.3737485110759735,0.8947771191596985,0.29427388310432434,0.2899593412876129,0.7273085117340088,0.06171334534883499,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,27.767096519470215
1637101430.6253831,5.0,1.0,0.08886528015136719,0.845953106880188,0.028699582442641258,0.2007189691066742,0.9301185607910156,0.509909451007843,0.27919504046440125,0.6982706189155579,0.5905227065086365,0.05823969841003418,0.8870018124580383,0.5740349888801575,0.10502494126558304,0.6339657306671143,0.5704224109649658,0.2477622777223587,0.5370269417762756,0.746444821357727,0.3431982398033142,0.9732352495193481,0.4457838833332062,0.36974743008613586,0.8979907631874084,0.26982244849205017,0.31250330805778503,0.783577561378479,0.1109389215707779,0.42935195565223694,1.025831699371338,-0.006057822611182928,0.4256601929664612,1.1726372241973877,0.467029869556427,0.4714759290218353,1.0198217630386353,0.5926646590232849,0.28941380977630615,1.161512851715088,0.5287822484970093,0.350789874792099,0.9784484505653381,0.5824909210205078,0.5482988357543945,0.9376546144485474,0.7478837370872498,0.5619065761566162,1.1837615966796875,0.4052774906158447,0.6157092452049255,1.1229093074798584,0.24289271235466003,0.646334707736969,1.0673342943191528,0.11093194782733917,0.08886528015136719,0.845953106880188,0.028699582442641258,0.2097628116607666,0.9369236826896667,0.5488172769546509,0.2631243169307709,0.7733909487724304,0.6864362955093384,0.07503378391265869,0.8961523175239563,0.6094546914100647,0.11381684243679047,0.6863957047462463,0.6064600348472595,0.2993148863315582,0.5604164004325867,0.8352145552635193,0.3444918394088745,0.9776949882507324,0.48817989230155945,0.3737485110759735,0.8947771191596985,0.29427388310432434,0.2899593412876129,0.7273085117340088,0.06171334534883499,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,27.767096519470215
1637101430.6518052,5.0,1.0,0.06598273664712906,0.859333872795105,0.02427304908633232,0.17893284559249878,0.9578354358673096,0.49956780672073364,0.26370754837989807,0.7269434332847595,0.5768340229988098,0.03837063908576965,0.9116750359535217,0.564597487449646,0.09064865112304688,0.6607164144515991,0.5564982295036316,0.22261379659175873,0.5576063394546509,0.7320230007171631,0.3194950520992279,1.0039957761764526,0.4345380961894989,0.3460177183151245,0.928229570388794,0.25531917810440063,0.28990182280540466,0.813228964805603,0.09677423536777496,0.42935195565223694,1.025831699371338,-0.006057822611182928,0.4256601929664612,1.1726372241973877,0.467029869556427,0.4714759290218353,1.0198217630386353,0.5926646590232849,0.28941380977630615,1.161512851715088,0.5287822484970093,0.350789874792099,0.9784484505653381,0.5824909210205078,0.5482988357543945,0.9376546144485474,0.7478837370872498,0.5619065761566162,1.1837615966796875,0.4052774906158447,0.6157092452049255,1.1229093074798584,0.24289271235466003,0.646334707736969,1.0673342943191528,0.11093194782733917,0.06598273664712906,0.859333872795105,0.02427304908633232,0.188749760389328,0.9663965702056885,0.5408774614334106,0.2384524792432785,0.8006163239479065,0.6771710515022278,0.055441975593566895,0.9226185083389282,0.6025509834289551,0.09892641752958298,0.7138730883598328,0.5958141088485718,0.27317073941230774,0.5777284502983093,0.8275736570358276,0.3220575451850891,1.0101746320724487,0.4792039394378662,0.3508134186267853,0.9280288815498352,0.28489476442337036,0.26857617497444153,0.7594965696334839,0.052548762410879135,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,29.111013412475586
1637101430.6583745,5.0,1.0,0.06598273664712906,0.859333872795105,0.02427304908633232,0.17893284559249878,0.9578354358673096,0.49956780672073364,0.26370754837989807,0.7269434332847595,0.5768340229988098,0.03837063908576965,0.9116750359535217,0.564597487449646,0.09064865112304688,0.6607164144515991,0.5564982295036316,0.22261379659175873,0.5576063394546509,0.7320230007171631,0.3194950520992279,1.0039957761764526,0.4345380961894989,0.3460177183151245,0.928229570388794,0.25531917810440063,0.28990182280540466,0.813228964805603,0.09677423536777496,0.43565115332603455,1.021828293800354,-0.003412503283470869,0.43277016282081604,1.1642084121704102,0.46972501277923584,0.4778081774711609,1.018301248550415,0.6005929708480835,0.2971409261226654,1.1552393436431885,0.5297291278839111,0.35562509298324585,0.9749823212623596,0.5858661532402039,0.5542085766792297,0.9390994906425476,0.7530308365821838,0.5683993697166443,1.1731774806976318,0.40972092747688293,0.621971607208252,1.0976154804229736,0.25581681728363037,0.6459451913833618,1.0222179889678955,0.1421646922826767,0.06598273664712906,0.859333872795105,0.02427304908633232,0.188749760389328,0.9663965702056885,0.5408774614334106,0.2384524792432785,0.8006163239479065,0.6771710515022278,0.055441975593566895,0.9226185083389282,0.6025509834289551,0.09892641752958298,0.7138730883598328,0.5958141088485718,0.27317073941230774,0.5777284502983093,0.8275736570358276,0.3220575451850891,1.0101746320724487,0.4792039394378662,0.3508134186267853,0.9280288815498352,0.28489476442337036,0.26857617497444153,0.7594965696334839,0.052548762410879135,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,29.111013412475586
1637101430.6848118,5.0,1.0,0.049910254776477814,0.8625054359436035,0.024737337604165077,0.1590537577867508,0.9742254018783569,0.487867146730423,0.24318177998065948,0.7347137331962585,0.5663052797317505,0.01335112564265728,0.9294122457504272,0.5522594451904297,0.04860284551978111,0.6787678003311157,0.5386323928833008,0.18815164268016815,0.5899760723114014,0.7183991074562073,0.30475637316703796,1.0190385580062866,0.42347484827041626,0.3310920298099518,0.939643383026123,0.24183398485183716,0.275290846824646,0.8217533230781555,0.08214181661605835,0.43565115332603455,1.021828293800354,-0.003412503283470869,0.43277016282081604,1.1642084121704102,0.46972501277923584,0.4778081774711609,1.018301248550415,0.6005929708480835,0.2971409261226654,1.1552393436431885,0.5297291278839111,0.35562509298324585,0.9749823212623596,0.5858661532402039,0.5542085766792297,0.9390994906425476,0.7530308365821838,0.5683993697166443,1.1731774806976318,0.40972092747688293,0.621971607208252,1.0976154804229736,0.25581681728363037,0.6459451913833618,1.0222179889678955,0.1421646922826767,0.049910254776477814,0.8625054359436035,0.024737337604165077,0.17087143659591675,0.9863220453262329,0.538013219833374,0.22020654380321503,0.8264938592910767,0.6813672780990601,0.03592173382639885,0.9448161125183105,0.597653329372406,0.06559041142463684,0.7338678240776062,0.5861845016479492,0.24858003854751587,0.6174356937408447,0.8219116926193237,0.30582112073898315,1.0278279781341553,0.47837311029434204,0.3338600993156433,0.9432976245880127,0.28498411178588867,0.2530542314052582,0.7725807428359985,0.05373336747288704,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,30.878772735595703
1637101430.691378,5.0,1.0,0.049910254776477814,0.8625054359436035,0.024737337604165077,0.1590537577867508,0.9742254018783569,0.487867146730423,0.24318177998065948,0.7347137331962585,0.5663052797317505,0.01335112564265728,0.9294122457504272,0.5522594451904297,0.04860284551978111,0.6787678003311157,0.5386323928833008,0.18815164268016815,0.5899760723114014,0.7183991074562073,0.30475637316703796,1.0190385580062866,0.42347484827041626,0.3310920298099518,0.939643383026123,0.24183398485183716,0.275290846824646,0.8217533230781555,0.08214181661605835,0.43565115332603455,1.021828293800354,-0.003412503283470869,0.43277016282081604,1.1642084121704102,0.46972501277923584,0.4778081774711609,1.018301248550415,0.6005929708480835,0.2971409261226654,1.1552393436431885,0.5297291278839111,0.35562509298324585,0.9749823212623596,0.5858661532402039,0.5542085766792297,0.9390994906425476,0.7530308365821838,0.5683993697166443,1.1731774806976318,0.40972092747688293,0.621971607208252,1.0976154804229736,0.25581681728363037,0.6459451913833618,1.0222179889678955,0.1421646922826767,0.049910254776477814,0.8625054359436035,0.024737337604165077,0.17087143659591675,0.9863220453262329,0.538013219833374,0.22020654380321503,0.8264938592910767,0.6813672780990601,0.03592173382639885,0.9448161125183105,0.597653329372406,0.06559041142463684,0.7338678240776062,0.5861845016479492,0.24858003854751587,0.6174356937408447,0.8219116926193237,0.30582112073898315,1.0278279781341553,0.47837311029434204,0.3338600993156433,0.9432976245880127,0.28498411178588867,0.2530542314052582,0.7725807428359985,0.05373336747288704,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.039511456154287e-05,-1.869014662806876e-05,30.878772735595703
1637101430.7178195,5.0,1.0,0.07778328657150269,0.8526374697685242,0.023601874709129333,0.1946653425693512,0.9351603984832764,0.5000280141830444,0.2821013331413269,0.705637514591217,0.581234872341156,0.055890344083309174,0.8890020251274109,0.5592421889305115,0.0966755673289299,0.6413365602493286,0.5496855974197388,0.23277433216571808,0.5537210702896118,0.728725254535675,0.333440363407135,0.9813187122344971,0.4408138692378998,0.3600277304649353,0.9099717140197754,0.26245445013046265,0.3058343231678009,0.793816089630127,0.1025371327996254,0.4311140775680542,1.0544683933258057,-0.024981411173939705,0.4297371804714203,1.200723648071289,0.44599899649620056,0.4759514331817627,1.0534483194351196,0.577070951461792,0.29387903213500977,1.1902847290039062,0.5077658295631409,0.35601651668548584,1.0005977153778076,0.5641460418701172,0.5533981323242188,0.9538099765777588,0.7329638600349426,0.5655953288078308,1.2111626863479614,0.38423219323158264,0.6209589838981628,1.1390429735183716,0.22377713024616241,0.6461820006370544,1.0730329751968384,0.10256171226501465,0.07778328657150269,0.8526374697685242,0.023601874709129333,0.20505791902542114,0.9424979090690613,0.542389452457428,0.25533342361450195,0.7822800874710083,0.6849798560142517,0.07025373727083206,0.8976603150367737,0.5999093055725098,0.10489312559366226,0.6873149871826172,0.5917927622795105,0.2855198383331299,0.5710340142250061,0.8294094800949097,0.3398621082305908,0.9873355031013489,0.4848696291446686,0.369051456451416,0.9090061187744141,0.2890550196170807,0.29009801149368286,0.7397810816764832,0.05607431381940842,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.64247703552246
1637101430.7243884,5.0,1.0,0.07778328657150269,0.8526374697685242,0.023601874709129333,0.1946653425693512,0.9351603984832764,0.5000280141830444,0.2821013331413269,0.705637514591217,0.581234872341156,0.055890344083309174,0.8890020251274109,0.5592421889305115,0.0966755673289299,0.6413365602493286,0.5496855974197388,0.23277433216571808,0.5537210702896118,0.728725254535675,0.333440363407135,0.9813187122344971,0.4408138692378998,0.3600277304649353,0.9099717140197754,0.26245445013046265,0.3058343231678009,0.793816089630127,0.1025371327996254,0.4311140775680542,1.0544683933258057,-0.024981411173939705,0.4297371804714203,1.200723648071289,0.44599899649620056,0.4759514331817627,1.0534483194351196,0.577070951461792,0.29387903213500977,1.1902847290039062,0.5077658295631409,0.35601651668548584,1.0005977153778076,0.5641460418701172,0.5533981323242188,0.9538099765777588,0.7329638600349426,0.5655953288078308,1.2111626863479614,0.38423219323158264,0.6209589838981628,1.1390429735183716,0.22377713024616241,0.6461820006370544,1.0730329751968384,0.10256171226501465,0.07778328657150269,0.8526374697685242,0.023601874709129333,0.20505791902542114,0.9424979090690613,0.542389452457428,0.25533342361450195,0.7822800874710083,0.6849798560142517,0.07025373727083206,0.8976603150367737,0.5999093055725098,0.10489312559366226,0.6873149871826172,0.5917927622795105,0.2855198383331299,0.5710340142250061,0.8294094800949097,0.3398621082305908,0.9873355031013489,0.4848696291446686,0.369051456451416,0.9090061187744141,0.2890550196170807,0.29009801149368286,0.7397810816764832,0.05607431381940842,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.21279801428318024,0.5021591782569885,0.684330940246582,0.26148363947868347,0.617047131061554,0.7478168606758118,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.64247703552246
1637101430.750824,5.0,1.0,0.05718250572681427,0.8718055486679077,0.02428913116455078,0.16794759035110474,0.9756337404251099,0.48902225494384766,0.2506747543811798,0.7453356385231018,0.5672733783721924,0.024853665381669998,0.9331610202789307,0.5473384857177734,0.048485878854990005,0.6824701428413391,0.5476750731468201,0.18485663831233978,0.6011512875556946,0.7265917658805847,0.3110415041446686,1.018106460571289,0.43070605397224426,0.35027986764907837,0.9240322709083557,0.25618866086006165,0.3031634986400604,0.7952454090118408,0.10651727765798569,0.4290250837802887,1.0193257331848145,-0.0017532501369714737,0.4249561131000519,1.1676291227340698,0.46978121995925903,0.4699380695819855,1.0174026489257812,0.5947356820106506,0.2883232533931732,1.1584155559539795,0.5306351184844971,0.35050642490386963,0.9734044671058655,0.5809425115585327,0.5508207678794861,0.9316499829292297,0.7478817105293274,0.5615890026092529,1.1768426895141602,0.408927321434021,0.6146301031112671,1.1071627140045166,0.25344035029411316,0.6425015330314636,1.0360215902328491,0.1351151466369629,0.05718250572681427,0.8718055486679077,0.02428913116455078,0.1799040585756302,0.9868414402008057,0.5391876101493835,0.2293238341808319,0.8217939138412476,0.6764698624610901,0.04304595664143562,0.9462196230888367,0.594962477684021,0.0630677193403244,0.7338284850120544,0.5952476859092712,0.2456827312707901,0.6249338388442993,0.8348361849784851,0.31676217913627625,1.0274631977081299,0.4834127426147461,0.3580986261367798,0.928358793258667,0.2995637059211731,0.2887965738773346,0.7389301061630249,0.07941655814647675,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127978354692459,0.5021587014198303,0.6843318939208984,0.2614833116531372,0.6170463562011719,0.7478185892105103,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,28.941582679748535
