Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636988992,5,0,0.155704975,1.122044444,0.257901698,0.003914072,0.953586876,0.741310418,0.050085343,0.806592941,0.718311012,-0.165773198,0.923300266,0.726743519,-0.323544115,0.960634291,0.602102399,-0.298678935,0.836375773,0.36410442,0.173601344,0.983873487,0.755877376,0.340775758,0.996762395,0.530078232,0.408335149,0.910744846,0.296500921,-0.027340956,0.713155508,0.235806182,0.026652908,0.984857976,0.865734935,0.124272153,0.908186913,0.924827933,-0.148050189,0.948936343,0.830220103,-0.337327331,0.930945337,0.625815213,-0.264014155,0.865744054,0.440733999,0.201356009,1.02077961,0.901249766,0.396576613,1.147217274,0.763435483,0.478463292,0.976653636,0.509832084,0.155704975,1.122044444,0.257901698,0.001559249,0.950973511,0.748809814,0.054657694,0.781925738,0.722359776,-0.170992941,0.920175552,0.733996987,-0.376886845,0.968897104,0.571338058,-0.345057011,0.809834063,0.26667735,0.174111441,0.98177141,0.763622701,0.333809495,0.994083941,0.547921777,0.425317228,0.87757498,0.231546223,0,0,0,0,0,0.337000012,-0.05716284,0.20258981,0.337172419,-0.129940227,0.460518867,0.337406635,-0.177326992,0.62846148,0.337562382,-0.21534504,0.763200521,0.337687314,1.848819991,1.569977187,-5.48E-05,-8.66E-05,-1.86E-05,3.71E-05
1636988992,5,0,0.155704975,1.122044444,0.257901698,0.003914072,0.953586876,0.741310418,0.050085343,0.806592941,0.718311012,-0.165773198,0.923300266,0.726743519,-0.323544115,0.960634291,0.602102399,-0.298678935,0.836375773,0.36410442,0.173601344,0.983873487,0.755877376,0.340775758,0.996762395,0.530078232,0.408335149,0.910744846,0.296500921,-0.04115798,0.676366568,0.239746943,0.029762711,0.995708585,0.871931255,0.113955885,0.902130365,0.919595122,-0.145090595,0.962101579,0.837664008,-0.342117757,0.895093858,0.608972013,-0.270831436,0.864194632,0.431787252,0.20461601,1.029315591,0.906198561,0.389623076,1.131671071,0.75588274,0.488735914,0.996278942,0.517753422,0.155704975,1.122044444,0.257901698,0.001559249,0.950973511,0.748809814,0.054657694,0.781925738,0.722359776,-0.170992941,0.920175552,0.733996987,-0.376886845,0.968897104,0.571338058,-0.345057011,0.809834063,0.26667735,0.174111441,0.98177141,0.763622701,0.333809495,0.994083941,0.547921777,0.425317228,0.87757498,0.231546223,0,0,0,0,0,0.337000012,-0.05716284,0.20258981,0.337172419,-0.129940227,0.460518867,0.337406635,-0.177326992,0.62846148,0.337562382,-0.21534504,0.763200521,0.337687314,1.851812687,1.569977187,-5.48E-05,-8.66E-05,-1.86E-05,3.71E-05
1636988992,5,0,0.156772122,1.120035172,0.257541865,0.004428292,0.951030314,0.740117252,0.050390985,0.806094766,0.718066216,-0.171059415,0.930962026,0.730310202,-0.329100579,0.950582385,0.594482124,-0.312844068,0.828638017,0.368497252,0.179916009,0.971098602,0.749924302,0.341351926,0.995342612,0.529584467,0.410830408,0.9043203,0.294964284,-0.04115798,0.676366568,0.239746943,0.029762711,0.995708585,0.871931255,0.113955885,0.902130365,0.919595122,-0.145090595,0.962101579,0.837664008,-0.342117757,0.895093858,0.608972013,-0.270831436,0.864194632,0.431787252,0.20461601,1.029315591,0.906198561,0.389623076,1.131671071,0.75588274,0.488735914,0.996278942,0.517753422,0.156772122,1.120035172,0.257541865,0.002012266,0.948343158,0.748039842,0.055556782,0.779333889,0.722251236,-0.172322378,0.92728436,0.737736881,-0.374503106,0.954653323,0.565696418,-0.35164094,0.791478038,0.262408644,0.176346913,0.969401956,0.758342803,0.334736854,0.991991937,0.5425089,0.42756477,0.870737493,0.228308603,0,0,0,0,0,0.337000012,-0.058981396,0.202067852,0.337172419,-0.134074107,0.459332377,0.337406635,-0.182968408,0.62684226,0.337562382,-0.222195938,0.761234164,0.337687314,1.857797811,1.569977187,-5.48E-05,-8.66E-05,-1.86E-05,3.71E-05
1636988992,5,0,0.156772122,1.120035172,0.257541865,0.004428292,0.951030314,0.740117252,0.050390985,0.806094766,0.718066216,-0.171059415,0.930962026,0.730310202,-0.329100579,0.950582385,0.594482124,-0.312844068,0.828638017,0.368497252,0.179916009,0.971098602,0.749924302,0.341351926,0.995342612,0.529584467,0.410830408,0.9043203,0.294964284,-0.04115798,0.676366568,0.239746943,0.029762711,0.995708585,0.871931255,0.113955885,0.902130365,0.919595122,-0.145090595,0.962101579,0.837664008,-0.342117757,0.895093858,0.608972013,-0.270831436,0.864194632,0.431787252,0.20461601,1.029315591,0.906198561,0.389623076,1.131671071,0.75588274,0.488735914,0.996278942,0.517753422,0.156772122,1.120035172,0.257541865,0.001942052,0.948272169,0.747992814,0.055537637,0.77926755,0.722279847,-0.172554076,0.928317308,0.738241196,-0.374061376,0.953333855,0.565056324,-0.352254122,0.789752066,0.261909842,0.176438183,0.968227088,0.757744431,0.334602535,0.991979778,0.541869938,0.427572489,0.870181799,0.227921993,0,0,0,0,0,0.337000012,-0.058981396,0.202067852,0.337172419,-0.134074107,0.459332377,0.337406635,-0.182968408,0.62684226,0.337562382,-0.222195938,0.761234164,0.337687314,1.860780654,1.569977187,-5.48E-05,-8.66E-05,-1.86E-05,3.71E-05
1636988992,5,0,0.156772122,1.120035172,0.257541865,0.004428292,0.951030314,0.740117252,0.050390985,0.806094766,0.718066216,-0.171059415,0.930962026,0.730310202,-0.329100579,0.950582385,0.594482124,-0.312844068,0.828638017,0.368497252,0.179916009,0.971098602,0.749924302,0.341351926,0.995342612,0.529584467,0.410830408,0.9043203,0.294964284,-0.035857204,0.689145803,0.247189417,0.03031137,0.994437337,0.871288598,0.1105901,0.892804146,0.913782358,-0.148050189,0.948936343,0.830220103,-0.342117757,0.895093858,0.608972013,-0.276328027,0.873212337,0.434299946,0.208672926,1.039938331,0.912357152,0.398465157,1.151439548,0.765486777,0.492126286,1.002756238,0.520367801,0.156772122,1.120035172,0.257541865,0.001942052,0.948272169,0.747992814,0.055537637,0.77926755,0.722279847,-0.172554076,0.928317308,0.738241196,-0.374061376,0.953333855,0.565056324,-0.352254122,0.789752066,0.261909842,0.176438183,0.968227088,0.757744431,0.334602535,0.991979778,0.541869938,0.427572489,0.870181799,0.227921993,0,0,0,0,0,0.337000012,-0.060786203,0.201532274,0.337173492,-0.138176709,0.458114922,0.337409049,-0.188567162,0.62518084,0.33756569,-0.22899504,0.759216547,0.337691337,1.866761385,1.569972128,-5.48E-05,-8.66E-05,-1.86E-05,4.33E-05
1636988992,5,0,0.156772122,1.120035172,0.257541865,0.004428292,0.951030314,0.740117252,0.050390985,0.806094766,0.718066216,-0.171059415,0.930962026,0.730310202,-0.329100579,0.950582385,0.594482124,-0.312844068,0.828638017,0.368497252,0.179916009,0.971098602,0.749924302,0.341351926,0.995342612,0.529584467,0.410830408,0.9043203,0.294964284,-0.035857204,0.689145803,0.247189417,0.03031137,0.994437337,0.871288598,0.1105901,0.892804146,0.913782358,-0.148050189,0.948936343,0.830220103,-0.342117757,0.895093858,0.608972013,-0.276328027,0.873212337,0.434299946,0.208672926,1.039938331,0.912357152,0.398465157,1.151439548,0.765486777,0.492126286,1.002756238,0.520367801,0.156772122,1.120035172,0.257541865,0.001942052,0.948272169,0.747992814,0.055537637,0.77926755,0.722279847,-0.172554076,0.928317308,0.738241196,-0.374061376,0.953333855,0.565056324,-0.352254122,0.789752066,0.261909842,0.176438183,0.968227088,0.757744431,0.334602535,0.991979778,0.541869938,0.427572489,0.870181799,0.227921993,0,0,0,0,0,0.337000012,-0.060786203,0.201532274,0.337173492,-0.138176709,0.458114922,0.337409049,-0.188567162,0.62518084,0.33756569,-0.22899504,0.759216547,0.337691337,1.8726416,1.569972128,-5.48E-05,-8.66E-05,-1.86E-05,4.33E-05
1636988992,5,0,0.170938447,1.104002118,0.241170421,0.001848398,0.947075009,0.736840725,0.039861716,0.806106687,0.715436161,-0.167094812,0.925215781,0.727635205,-0.328749329,0.950123489,0.59430325,-0.327142656,0.83020997,0.364801884,0.170791611,0.968934238,0.746046245,0.342725813,0.991957068,0.528406978,0.412648976,0.899637997,0.293844312,-0.035857204,0.689145803,0.247189417,0.03031137,0.994437337,0.871288598,0.1105901,0.892804146,0.913782358,-0.148050189,0.948936343,0.830220103,-0.342117757,0.895093858,0.608972013,-0.276328027,0.873212337,0.434299946,0.208672926,1.039938331,0.912357152,0.398465157,1.151439548,0.765486777,0.492126286,1.002756238,0.520367801,0.170938447,1.104002118,0.241170421,0.003237114,0.948363841,0.732769847,0.049388137,0.777217746,0.706783116,-0.170958459,0.925825,0.723278105,-0.375402659,0.957325757,0.554653406,-0.373261094,0.797489643,0.248744622,0.177432686,0.970902622,0.742261589,0.343407691,0.993127525,0.532165587,0.436786056,0.869840741,0.218920752,0,0,0,0,0,0.337000012,-0.063153148,0.200803131,0.337173492,-0.143557146,0.456457466,0.33741039,-0.195909753,0.622918963,0.337567866,-0.23791185,0.756469727,0.337694228,1.878388284,1.569972128,-5.98E-05,-8.66E-05,-1.86E-05,4.33E-05
1636988992,5,0,0.170938447,1.104002118,0.241170421,0.001848398,0.947075009,0.736840725,0.039861716,0.806106687,0.715436161,-0.167094812,0.925215781,0.727635205,-0.328749329,0.950123489,0.59430325,-0.327142656,0.83020997,0.364801884,0.170791611,0.968934238,0.746046245,0.342725813,0.991957068,0.528406978,0.412648976,0.899637997,0.293844312,-0.035857204,0.689145803,0.247189417,0.03031137,0.994437337,0.871288598,0.1105901,0.892804146,0.913782358,-0.148050189,0.948936343,0.830220103,-0.342117757,0.895093858,0.608972013,-0.276328027,0.873212337,0.434299946,0.208672926,1.039938331,0.912357152,0.398465157,1.151439548,0.765486777,0.492126286,1.002756238,0.520367801,0.170938447,1.104002118,0.241170421,0.003237114,0.948363841,0.732769847,0.049388137,0.777217746,0.706783116,-0.170958459,0.925825,0.723278105,-0.375402659,0.957325757,0.554653406,-0.373261094,0.797489643,0.248744622,0.177432686,0.970902622,0.742261589,0.343407691,0.993127525,0.532165587,0.436786056,0.869840741,0.218920752,0,0,0,0,0,0.337000012,-0.063153148,0.200803131,0.337173492,-0.143557146,0.456457466,0.33741039,-0.195909753,0.622918963,0.337567866,-0.23791185,0.756469727,0.337694228,1.881182078,1.569972128,-5.98E-05,-8.66E-05,-1.86E-05,4.33E-05
1636988992,5,0,0.170938447,1.104002118,0.241170421,0.001848398,0.947075009,0.736840725,0.039861716,0.806106687,0.715436161,-0.167094812,0.925215781,0.727635205,-0.328749329,0.950123489,0.59430325,-0.327142656,0.83020997,0.364801884,0.170791611,0.968934238,0.746046245,0.342725813,0.991957068,0.528406978,0.412648976,0.899637997,0.293844312,-0.042620793,0.685759425,0.231486425,0.031834226,0.995676875,0.872102976,0.114873745,0.904673636,0.921180248,-0.151053578,0.93557632,0.822666109,-0.33565557,0.893952906,0.617294848,-0.292907685,0.85452199,0.417851567,0.214722022,1.055777431,0.921539903,0.370993137,1.109953523,0.743992448,0.497528255,1.029328585,0.53845036,0.170938447,1.104002118,0.241170421,0.003237114,0.948363841,0.732769847,0.049388137,0.777217746,0.706783116,-0.170958459,0.925825,0.723278105,-0.375402659,0.957325757,0.554653406,-0.373261094,0.797489643,0.248744622,0.177432686,0.970902622,0.742261589,0.343407691,0.993127525,0.532165587,0.436786056,0.869840741,0.218920752,0,0,0,0,0,0.337000012,-0.064843863,0.20026356,0.337173492,-0.147400409,0.455230922,0.33741039,-0.20115459,0.621245146,0.337567866,-0.244281143,0.754437029,0.337694228,1.886614834,1.569972128,-5.98E-05,-8.66E-05,-2.47E-05,4.33E-05
1636988992,5,0,0.151018813,1.122216821,0.266063482,0.000528863,0.946879983,0.729720712,0.04127704,0.803821921,0.714316726,-0.164211988,0.913772523,0.708260715,-0.315751731,0.933142304,0.587683618,-0.335787237,0.824775636,0.359071583,0.165269718,0.979987442,0.751180649,0.339845121,0.999055803,0.530875862,0.411295623,0.903122485,0.294677734,-0.042620793,0.685759425,0.231486425,0.031834226,0.995676875,0.872102976,0.114873745,0.904673636,0.921180248,-0.151053578,0.93557632,0.822666109,-0.33565557,0.893952906,0.617294848,-0.292907685,0.85452199,0.417851567,0.214722022,1.055777431,0.921539903,0.370993137,1.109953523,0.743992448,0.497528255,1.029328585,0.53845036,0.151018813,1.122216821,0.266063482,-0.007552923,0.941533148,0.752093732,0.040989157,0.770155847,0.732866406,-0.179023713,0.908392429,0.731078267,-0.386490315,0.935469985,0.565402567,-0.410995156,0.786320806,0.255102128,0.163917869,0.974673927,0.773109198,0.330352426,0.993273556,0.56302458,0.424540311,0.867030323,0.251202852,0,0,0,0,0,0.337000012,-0.064843863,0.20026356,0.337173492,-0.147400409,0.455230922,0.33741039,-0.20115459,0.621245146,0.337567866,-0.244281143,0.754437029,0.337694228,1.889268972,1.569972128,-5.98E-05,-8.66E-05,-2.47E-05,4.33E-05
1636988992,5,0,0.151018813,1.122216821,0.266063482,0.000528863,0.946879983,0.729720712,0.04127704,0.803821921,0.714316726,-0.164211988,0.913772523,0.708260715,-0.315751731,0.933142304,0.587683618,-0.335787237,0.824775636,0.359071583,0.165269718,0.979987442,0.751180649,0.339845121,0.999055803,0.530875862,0.411295623,0.903122485,0.294677734,-0.042620793,0.685759425,0.231486425,0.031834226,0.995676875,0.872102976,0.114873745,0.904673636,0.921180248,-0.151053578,0.93557632,0.822666109,-0.33565557,0.893952906,0.617294848,-0.292907685,0.85452199,0.417851567,0.214722022,1.055777431,0.921539903,0.370993137,1.109953523,0.743992448,0.497528255,1.029328585,0.53845036,0.151018813,1.122216821,0.266063482,-0.006498439,0.938692451,0.751371741,0.042318102,0.767308056,0.732917666,-0.177564859,0.904313743,0.72908777,-0.385364324,0.930874586,0.563745916,-0.412612945,0.783494174,0.252829731,0.164567977,0.973071158,0.773655713,0.331046134,0.991255045,0.563569188,0.425323248,0.864673436,0.2519117,0,0,0,0,0,0.337000012,-0.066424482,0.19974485,0.337173492,-0.150993422,0.454051822,0.33741039,-0.206057891,0.619636059,0.337568969,-0.250235707,0.752482951,0.337696165,1.894343068,1.569972128,-5.98E-05,-8.66E-05,-2.47E-05,4.33E-05
1636988992,5,0,0.151018813,1.122216821,0.266063482,0.000528863,0.946879983,0.729720712,0.04127704,0.803821921,0.714316726,-0.164211988,0.913772523,0.708260715,-0.315751731,0.933142304,0.587683618,-0.335787237,0.824775636,0.359071583,0.165269718,0.979987442,0.751180649,0.339845121,0.999055803,0.530875862,0.411295623,0.903122485,0.294677734,-0.03660208,0.661218762,0.245540455,0.02429145,0.973000348,0.85455215,0.116097696,0.90806514,0.923294008,-0.154057011,0.922216058,0.815111935,-0.344025791,0.880813956,0.602263272,-0.298964471,0.856942832,0.410534382,0.202639908,1.023784637,0.893992305,0.381400526,1.133409619,0.746229053,0.488687575,1.012584329,0.52319628,0.151018813,1.122216821,0.266063482,-0.006498439,0.938692451,0.751371741,0.042318102,0.767308056,0.732917666,-0.177564859,0.904313743,0.72908777,-0.385364324,0.930874586,0.563745916,-0.412612945,0.783494174,0.252829731,0.164567977,0.973071158,0.773655713,0.331046134,0.991255045,0.563569188,0.425323248,0.864673436,0.2519117,0,0,0,0,0,0.337000012,-0.066424482,0.19974485,0.337173492,-0.150993422,0.454051822,0.33741039,-0.206057891,0.619636059,0.337568969,-0.250235707,0.752482951,0.337696165,1.899212538,1.569972128,-5.98E-05,-8.66E-05,-2.47E-05,4.33E-05
1636988992,5,0,0.150090694,1.10964632,0.264345884,-0.006541375,0.959185839,0.735405982,0.043123104,0.800841868,0.71285665,-0.170832053,0.923330486,0.712638676,-0.334695011,0.940647185,0.586923301,-0.338922113,0.82858485,0.360159695,0.157749295,0.995041132,0.758173347,0.338205308,1.0030967,0.53228128,0.407531619,0.912813723,0.296995789,-0.03660208,0.661218762,0.245540455,0.02429145,0.973000348,0.85455215,0.116097696,0.90806514,0.923294008,-0.154057011,0.922216058,0.815111935,-0.344025791,0.880813956,0.602263272,-0.298964471,0.856942832,0.410534382,0.202639908,1.023784637,0.893992305,0.381400526,1.133409619,0.746229053,0.488687575,1.012584329,0.52319628,0.151018813,1.122216821,0.266063482,-0.006498439,0.938692451,0.751371741,0.042318102,0.767308056,0.732917666,-0.177564859,0.904313743,0.72908777,-0.385364324,0.930874586,0.563745916,-0.412612945,0.783494174,0.252829731,0.164567977,0.973071158,0.773655713,0.331046134,0.991255045,0.563569188,0.425323248,0.864673436,0.2519117,0,0,0,0,0,0.337000012,-0.068356849,0.199091837,0.337173492,-0.155386001,0.452567428,0.33741039,-0.21205236,0.617610276,0.337568969,-0.257515341,0.750022888,0.337696165,1.903774471,1.569972128,-5.98E-05,-8.66E-05,-2.47E-05,4.95E-05
1636988992,5,0,0.150090694,1.10964632,0.264345884,-0.006541375,0.959185839,0.735405982,0.043123104,0.800841868,0.71285665,-0.170832053,0.923330486,0.712638676,-0.334695011,0.940647185,0.586923301,-0.338922113,0.82858485,0.360159695,0.157749295,0.995041132,0.758173347,0.338205308,1.0030967,0.53228128,0.407531619,0.912813723,0.296995789,-0.03660208,0.661218762,0.245540455,0.02429145,0.973000348,0.85455215,0.116097696,0.90806514,0.923294008,-0.154057011,0.922216058,0.815111935,-0.344025791,0.880813956,0.602263272,-0.298964471,0.856942832,0.410534382,0.202639908,1.023784637,0.893992305,0.381400526,1.133409619,0.746229053,0.488687575,1.012584329,0.52319628,0.150090694,1.10964632,0.264345884,-0.013901832,0.95348984,0.757031024,0.039403729,0.784194052,0.732665956,-0.184173107,0.91620326,0.733375311,-0.395306349,0.938316286,0.571641684,-0.40013507,0.785320342,0.262285441,0.156369448,0.990776479,0.780686677,0.324014843,0.997802019,0.570859075,0.416600794,0.877383709,0.256266117,0,0,0,0,0,0.337000012,-0.068356849,0.199091837,0.337173492,-0.155386001,0.452567428,0.33741039,-0.21205236,0.617610276,0.337568969,-0.257515341,0.750022888,0.337696165,1.905980484,1.569972128,-5.98E-05,-8.66E-05,-2.47E-05,4.95E-05
1636988992,5,0,0.150090694,1.10964632,0.264345884,-0.006541375,0.959185839,0.735405982,0.043123104,0.800841868,0.71285665,-0.170832053,0.923330486,0.712638676,-0.334695011,0.940647185,0.586923301,-0.338922113,0.82858485,0.360159695,0.157749295,0.995041132,0.758173347,0.338205308,1.0030967,0.53228128,0.407531619,0.912813723,0.296995789,-0.060245443,0.597233355,0.225251332,0.018949162,0.982365906,0.858826697,0.099155173,0.883334219,0.906442404,-0.158759609,0.933760107,0.811956823,-0.352223992,0.872527301,0.597260416,-0.312643439,0.861611009,0.417678535,0.196657926,1.030971646,0.905696511,0.377653301,1.145385861,0.759826362,0.456655264,0.999811351,0.523027778,0.150090694,1.10964632,0.264345884,-0.013641697,0.952365279,0.756759703,0.039486244,0.782978833,0.732637823,-0.18394655,0.915197432,0.733158946,-0.394948125,0.937495589,0.57127893,-0.4007155,0.784600735,0.261888772,0.156663164,0.989533126,0.78036052,0.324287027,0.997015834,0.570531547,0.416946381,0.876346529,0.256056339,0,0,0,0,0,0.337000012,-0.06967096,0.198635787,0.337173492,-0.158373177,0.451530755,0.33741039,-0.216128901,0.61619556,0.337568969,-0.262465894,0.748304844,0.337696165,1.910233282,1.569972128,-5.98E-05,-8.66E-05,-3.09E-05,4.95E-05
1636988992,5,0,0.150090694,1.10964632,0.264345884,-0.006541375,0.959185839,0.735405982,0.043123104,0.800841868,0.71285665,-0.170832053,0.923330486,0.712638676,-0.334695011,0.940647185,0.586923301,-0.338922113,0.82858485,0.360159695,0.157749295,0.995041132,0.758173347,0.338205308,1.0030967,0.53228128,0.407531619,0.912813723,0.296995789,-0.060245443,0.597233355,0.225251332,0.018949162,0.982365906,0.858826697,0.099155173,0.883334219,0.906442404,-0.158759609,0.933760107,0.811956823,-0.352223992,0.872527301,0.597260416,-0.312643439,0.861611009,0.417678535,0.196657926,1.030971646,0.905696511,0.377653301,1.145385861,0.759826362,0.456655264,0.999811351,0.523027778,0.150090694,1.10964632,0.264345884,-0.013641697,0.952365279,0.756759703,0.039486244,0.782978833,0.732637823,-0.18394655,0.915197432,0.733158946,-0.394948125,0.937495589,0.57127893,-0.4007155,0.784600735,0.261888772,0.156663164,0.989533126,0.78036052,0.324287027,0.997015834,0.570531547,0.416946381,0.876346529,0.256056339,0,0,0,0,0,0.337000012,-0.06967096,0.198635787,0.337173492,-0.158373177,0.451530755,0.33741039,-0.216128901,0.61619556,0.337568969,-0.262465894,0.748304844,0.337696165,1.912274609,1.569972128,-5.98E-05,-8.66E-05,-3.71E-05,4.95E-05
1636988992,5,0,0.154112101,1.101430774,0.246979117,0.006645933,0.935965002,0.724672794,0.042261638,0.802232563,0.713537991,-0.159445688,0.906890929,0.705108643,-0.321340591,0.923356354,0.580216408,-0.341432512,0.815717101,0.35231337,0.172737554,0.965039074,0.744236887,0.333994985,1.013471723,0.535889804,0.394347906,0.923366129,0.295608819,-0.060245443,0.597233355,0.225251332,0.018949162,0.982365906,0.858826697,0.099155173,0.883334219,0.906442404,-0.158759609,0.933760107,0.811956823,-0.352223992,0.872527301,0.597260416,-0.312643439,0.861611009,0.417678535,0.196657926,1.030971646,0.905696511,0.377653301,1.145385861,0.759826362,0.456655264,0.999811351,0.523027778,0.154112101,1.101430774,0.246979117,0.002270481,0.931055486,0.738846362,0.048227374,0.758493245,0.724478543,-0.169844165,0.900927067,0.718572795,-0.380470663,0.922348738,0.556087077,-0.407898068,0.775410712,0.244977266,0.17438513,0.961183846,0.759119928,0.336118013,1.009759307,0.55015856,0.416096032,0.890353858,0.231744781,0,0,0,0,0,0.337000012,-0.070890129,0.198203966,0.337173492,-0.161144525,0.450549126,0.33741039,-0.21991092,0.614855945,0.337571114,-0.26705876,0.746678054,0.337700069,1.916232785,1.569972128,-5.98E-05,-8.04E-05,-3.71E-05,4.95E-05
1636988992,5,0,0.154112101,1.101430774,0.246979117,0.006645933,0.935965002,0.724672794,0.042261638,0.802232563,0.713537991,-0.159445688,0.906890929,0.705108643,-0.321340591,0.923356354,0.580216408,-0.341432512,0.815717101,0.35231337,0.172737554,0.965039074,0.744236887,0.333994985,1.013471723,0.535889804,0.394347906,0.923366129,0.295608819,-0.060245443,0.597233355,0.225251332,0.018949162,0.982365906,0.858826697,0.099155173,0.883334219,0.906442404,-0.158759609,0.933760107,0.811956823,-0.352223992,0.872527301,0.597260416,-0.312643439,0.861611009,0.417678535,0.196657926,1.030971646,0.905696511,0.377653301,1.145385861,0.759826362,0.456655264,0.999811351,0.523027778,0.154112101,1.101430774,0.246979117,0.002270481,0.931055486,0.738846362,0.048227374,0.758493245,0.724478543,-0.169844165,0.900927067,0.718572795,-0.380470663,0.922348738,0.556087077,-0.407898068,0.775410712,0.244977266,0.17438513,0.961183846,0.759119928,0.336118013,1.009759307,0.55015856,0.416096032,0.890353858,0.231744781,0,0,0,0,0,0.337000012,-0.070890129,0.198203966,0.337173492,-0.161144525,0.450549126,0.33741039,-0.21991092,0.614855945,0.337571114,-0.26705876,0.746678054,0.337700069,1.918154825,1.569972128,-6.47E-05,-8.04E-05,-3.71E-05,4.95E-05
1636988992,5,0,0.154112101,1.101430774,0.246979117,0.006645933,0.935965002,0.724672794,0.042261638,0.802232563,0.713537991,-0.159445688,0.906890929,0.705108643,-0.321340591,0.923356354,0.580216408,-0.341432512,0.815717101,0.35231337,0.172737554,0.965039074,0.744236887,0.333994985,1.013471723,0.535889804,0.394347906,0.923366129,0.295608819,-0.058902927,0.612396181,0.232420355,0.016612975,0.975121975,0.85018152,0.098549642,0.881637394,0.905385971,-0.159688845,0.929559529,0.809601784,-0.345317364,0.875373185,0.607363939,-0.320869923,0.852885664,0.413407207,0.192914799,1.020684361,0.890761316,0.372134715,1.153457284,0.762376487,0.472489208,1.048141479,0.541465521,0.154112101,1.101430774,0.246979117,0.002270481,0.931055486,0.738846362,0.048227374,0.758493245,0.724478543,-0.169844165,0.900927067,0.718572795,-0.380470663,0.922348738,0.556087077,-0.407898068,0.775410712,0.244977266,0.17438513,0.961183846,0.759119928,0.336118013,1.009759307,0.55015856,0.416096032,0.890353858,0.231744781,0,0,0,0,0,0.337000012,-0.072028913,0.197792962,0.337173492,-0.163733169,0.449614853,0.337411731,-0.223443598,0.613581002,0.33757332,-0.271348804,0.745129764,0.33770296,1.923667327,1.569972128,-6.47E-05,-8.04E-05,-3.71E-05,4.95E-05
1636988992,5,0,0.15130806,1.106146336,0.263568878,-0.000311323,0.946567297,0.729542017,0.032695904,0.800639153,0.710113764,-0.17136164,0.924095094,0.712988913,-0.340825915,0.931465983,0.579671502,-0.353537083,0.814421058,0.347751647,0.170738995,0.96903944,0.746095121,0.340690762,1.02058351,0.541858017,0.381123543,0.942667305,0.309460849,-0.058902927,0.612396181,0.232420355,0.016612975,0.975121975,0.85018152,0.098549642,0.881637394,0.905385971,-0.159688845,0.929559529,0.809601784,-0.345317364,0.875373185,0.607363939,-0.320869923,0.852885664,0.413407207,0.192914799,1.020684361,0.890761316,0.372134715,1.153457284,0.762376487,0.472489208,1.048141479,0.541465521,0.15130806,1.106146336,0.263568878,-0.009334063,0.938602686,0.753609955,0.028895929,0.765277088,0.729260147,-0.183127895,0.916849852,0.737339973,-0.392513335,0.924202144,0.572029114,-0.407744467,0.767796636,0.26472193,0.164459765,0.96035552,0.769879878,0.334156871,1.011895418,0.568066835,0.387869239,0.904203296,0.240105167,0,0,0,0,0,0.337000012,-0.072028913,0.197792962,0.337173492,-0.163733169,0.449614853,0.337411731,-0.223443598,0.613581002,0.33757332,-0.271348804,0.745129764,0.33770296,1.92543054,1.569972128,-6.47E-05,-8.04E-05,-3.71E-05,4.95E-05
